dataset,p_homophone,p_letter,p_confusing_word,homophones_injected,letters_swapped,confusing_words_injected,words_modified,sentences_changed,sentences,words,letters,percentage_sentences_changed,percentage_words_modified,percentage_words_swapped_for_homophones,percentage_words_swapped_for_confusing_words,percentage_letters_swapped
wmt14_en,0.6,0.1,0.25,11228,24187,8426,35613,3000,3003,62336,362045,99.9000999,57.13071099,18.01206366,13.51706879,6.680661244
wmt14_en,0.6,0.1,0.3,11219,24324,10130,36633,3000,3003,62336,362045,99.9000999,58.76700462,17.99762577,16.25064168,6.718501844
wmt14_en,0.6,0.1,0.35,11193,24210,12042,37563,2998,3003,62336,362045,99.83349983,60.2589194,17.95591632,19.31789014,6.687014045
wmt14_en,0.6,0.1,0.4,11347,24267,13414,38358,3003,3003,62336,362045,100,61.53426591,18.20296458,21.5188655,6.702757944
wmt14_en,0.6,0.1,0.45,11151,24048,15339,39190,3001,3003,62336,362045,99.93339993,62.86896817,17.88853953,24.60696869,6.642268226
wmt14_en,0.6,0.1,0.5,11117,24052,16911,40112,3002,3003,62336,362045,99.96669997,64.34804928,17.83399641,27.12878593,6.643373061
wmt14_en,0.6,0.1,0.55,11239,24472,18813,41308,3002,3003,62336,362045,99.96669997,66.26668378,18.02970996,30.1799923,6.75938074
wmt14_en,0.6,0.1,0.6,11121,24227,20326,41926,3003,3003,62336,362045,100,67.25808522,17.84041324,32.60716119,6.691709594
wmt14_en,0.6,0.1,0.65,11216,24394,22021,42930,3002,3003,62336,362045,99.96669997,68.8687115,17.99281314,35.3262962,6.737836457
wmt14_en,0.6,0.1,0.7,11161,24340,23686,43665,3002,3003,62336,362045,99.96669997,70.04780544,17.90458162,37.99730493,6.722921184
wmt14_en,0.6,0.1,0.75,11080,24690,25291,44661,3003,3003,62336,362045,100,71.64559805,17.77464066,40.57206109,6.819594249
wmt14_en,0.6,0.1,0.8,11187,24417,27133,45729,3002,3003,62336,362045,99.96669997,73.35889374,17.94629107,43.52701489,6.744189258
wmt14_en,0.6,0.1,0.85,11107,24369,28871,46648,3003,3003,62336,362045,100,74.83316222,17.81795431,46.3151309,6.730931238
wmt14_en,0.6,0.1,0.9,11145,24414,30329,47498,3002,3003,62336,362045,99.96669997,76.19674025,17.87891427,48.65406828,6.743360632
wmt14_en,0.6,0.1,0.95,11267,24598,32095,48350,3001,3003,62336,362045,99.93339993,77.56352669,18.07462782,51.48710216,6.794183044
wmt14_en,0.6,0.1,1,11148,24392,33837,49160,3003,3003,62336,362045,100,78.86293634,17.8837269,54.28163501,6.737284039
wmt14_en,0.6,0.15,0,11111,32347,0,37417,3002,3003,62336,362045,99.96669997,60.02470483,17.82437115,0,8.934524714
wmt14_en,0.6,0.15,0.05,11300,32659,1728,38424,3001,3003,62336,362045,99.93339993,61.64014374,18.12756674,2.772073922,9.020701846
wmt14_en,0.6,0.15,0.1,11219,32629,3396,39147,3000,3003,62336,362045,99.9000999,62.79998717,17.99762577,5.447895277,9.012415584
wmt14_en,0.6,0.15,0.15,11076,32904,5080,40010,3003,3003,62336,362045,100,64.18441992,17.76822382,8.149383984,9.088372992
wmt14_en,0.6,0.15,0.2,11085,32842,6760,40767,3003,3003,62336,362045,100,65.39880647,17.7826617,10.84445585,9.071248049
wmt14_en,0.6,0.15,0.25,11212,32749,8437,41397,3002,3003,62336,362045,99.96669997,66.40945842,17.9863963,13.53471509,9.045560635
wmt14_en,0.6,0.15,0.3,11178,32821,10093,42086,3001,3003,62336,362045,99.93339993,67.51475873,17.93185318,16.19128593,9.065447665
wmt14_en,0.6,0.15,0.35,11237,32867,11835,43020,3002,3003,62336,362045,99.96669997,69.01309035,18.02650154,18.98581879,9.078153268
wmt14_en,0.6,0.15,0.4,11221,32931,13589,43705,3000,3003,62336,362045,99.9000999,70.11197382,18.00083419,21.79960216,9.095830629
wmt14_en,0.6,0.15,0.45,11183,33062,14991,44323,3002,3003,62336,362045,99.96669997,71.10337526,17.93987423,24.0487038,9.132013976
wmt14_en,0.6,0.15,0.5,11103,32880,16876,45048,3003,3003,62336,362045,100,72.2664271,17.81153747,27.0726386,9.081743982
wmt14_en,0.6,0.15,0.55,11140,32947,18638,45908,3003,3003,62336,362045,100,73.64604723,17.87089322,29.89925565,9.100249969
wmt14_en,0.6,0.15,0.6,11076,32881,20284,46536,3003,3003,62336,362045,100,74.65349076,17.76822382,32.53978439,9.082020191
wmt14_en,0.6,0.15,0.65,11096,33263,21954,47593,3003,3003,62336,362045,100,76.34914014,17.80030801,35.21881417,9.187531937
wmt14_en,0.6,0.15,0.7,11189,33179,23667,48278,3003,3003,62336,362045,100,77.44802361,17.94949949,37.96682495,9.164330401
wmt14_en,0.6,0.15,0.75,11314,33048,25271,49006,3003,3003,62336,362045,100,78.61588809,18.15002567,40.5399769,9.128147054
wmt14_en,0.6,0.15,0.8,11258,33125,26942,49772,3002,3003,62336,362045,99.96669997,79.84471253,18.06018994,43.22061088,9.149415128
wmt14_en,0.6,0.15,0.85,11121,33277,28712,50586,3003,3003,62336,362045,100,81.15053901,17.84041324,46.0600616,9.191398859
wmt14_en,0.6,0.15,0.9,11211,33211,30435,51184,3003,3003,62336,362045,100,82.10985626,17.98479209,48.82411448,9.173169081
wmt14_en,0.6,0.15,0.95,11258,33067,32022,51907,3003,3003,62336,362045,100,83.26969969,18.06018994,51.36999487,9.13339502
wmt14_en,0.6,0.15,1,11132,33330,33855,52906,3003,3003,62336,362045,100,84.87230493,17.85805955,54.31051078,9.206037923
wmt14_en,0.6,0.2,0,11154,39828,0,42897,3002,3003,62336,362045,99.96669997,68.81577259,17.89335216,0,11.00084244
wmt14_en,0.6,0.2,0.05,11166,39922,1667,43359,3002,3003,62336,362045,99.96669997,69.55691735,17.91260267,2.674217146,11.02680606
wmt14_en,0.6,0.2,0.1,11190,40067,3422,44196,3003,3003,62336,362045,100,70.89964066,17.9511037,5.489604723,11.06685633
wmt14_en,0.6,0.2,0.15,11217,40076,5081,44751,3003,3003,62336,362045,100,71.7899769,17.99441735,8.150988193,11.06934221
wmt14_en,0.6,0.2,0.2,11231,39842,6877,45307,3003,3003,62336,362045,100,72.68191735,18.01687628,11.03214836,11.00470936
wmt14_en,0.6,0.2,0.25,11278,40045,8421,45972,3002,3003,62336,362045,99.96669997,73.74871663,18.09227413,13.50904774,11.06077974
wmt14_en,0.6,0.2,0.3,11071,40205,10135,46591,3001,3003,62336,362045,99.93339993,74.74172228,17.76020277,16.25866273,11.10497314
wmt14_en,0.6,0.2,0.35,11132,40165,11918,47158,3003,3003,62336,362045,100,75.65130903,17.85805955,19.11896817,11.09392479
wmt14_en,0.6,0.2,0.4,11208,40032,13378,47740,3002,3003,62336,362045,99.96669997,76.58495893,17.97997947,21.46111396,11.05718902
wmt14_en,0.6,0.2,0.45,11165,40058,15181,48398,3003,3003,62336,362045,100,77.64052875,17.91099846,24.35350359,11.06437045
wmt14_en,0.6,0.2,0.5,11104,40072,16773,48905,3003,3003,62336,362045,100,78.45386294,17.81314168,26.90740503,11.06823737
wmt14_en,0.6,0.2,0.55,11253,40189,18603,49689,3003,3003,62336,362045,100,79.71156314,18.05216889,29.84310832,11.1005538
wmt14_en,0.6,0.2,0.6,11142,40201,20407,50151,3003,3003,62336,362045,100,80.45270791,17.87410164,32.73710216,11.1038683
wmt14_en,0.6,0.2,0.65,11314,40313,21965,50966,3003,3003,62336,362045,100,81.7601386,18.15002567,35.23646047,11.13480368
wmt14_en,0.6,0.2,0.7,11144,40344,23642,51392,3003,3003,62336,362045,100,82.44353183,17.87731006,37.92671971,11.14336616
wmt14_en,0.6,0.2,0.75,11254,40368,25099,52118,3003,3003,62336,362045,100,83.60818789,18.0537731,40.26405287,11.14999517
wmt14_en,0.6,0.2,0.8,11168,40343,27024,52796,3003,3003,62336,362045,100,84.69584189,17.91581109,43.35215606,11.14308995
wmt14_en,0.6,0.2,0.85,11129,40393,28821,53544,3003,3003,62336,362045,100,85.89579055,17.85324692,46.23492043,11.15690039
wmt14_en,0.6,0.2,0.9,11136,40371,30356,54019,3003,3003,62336,362045,100,86.65779004,17.86447639,48.69738193,11.15082379
wmt14_en,0.6,0.2,0.95,11244,40577,32131,54707,3003,3003,62336,362045,100,87.76148614,18.03773101,51.5448537,11.2077228
wmt14_en,0.6,0.2,1,11214,40627,33760,55396,3003,3003,62336,362045,100,88.86678645,17.98960472,54.15811088,11.22153323
wmt14_en,0.6,0.25,0,11206,45682,0,46771,3003,3003,62336,362045,100,75.03047998,17.97677105,0,12.61776851
wmt14_en,0.6,0.25,0.05,11177,45593,1690,47166,3003,3003,62336,362045,100,75.66414271,17.93024897,2.711113963,12.59318593
wmt14_en,0.6,0.25,0.1,11154,45726,3404,47697,3003,3003,62336,362045,100,76.51597793,17.89335216,5.460728953,12.62992169
wmt14_en,0.6,0.25,0.15,11138,45569,5061,48052,3003,3003,62336,362045,100,77.08547228,17.8676848,8.118904004,12.58655692
wmt14_en,0.6,0.25,0.2,11248,45976,6857,49004,3003,3003,62336,362045,100,78.61267967,18.04414784,11.00006417,12.69897388
wmt14_en,0.6,0.25,0.25,11184,46138,8544,49515,3002,3003,62336,362045,99.96669997,79.4324307,17.94147844,13.7063655,12.7437197
wmt14_en,0.6,0.25,0.3,11298,45963,10073,49852,3003,3003,62336,362045,100,79.97304928,18.12435832,16.15920175,12.69538317
wmt14_en,0.6,0.25,0.35,11170,46011,11704,50299,3003,3003,62336,362045,100,80.6901309,17.91901951,18.77566735,12.70864119
wmt14_en,0.6,0.25,0.4,11058,46117,13415,50859,3003,3003,62336,362045,100,81.58848819,17.73934805,21.52046971,12.73791932
wmt14_en,0.6,0.25,0.45,11071,46065,15225,51463,3003,3003,62336,362045,100,82.5574307,17.76020277,24.42408881,12.72355646
wmt14_en,0.6,0.25,0.5,11192,46211,16756,51933,3003,3003,62336,362045,100,83.31140914,17.95431211,26.88013347,12.76388294
wmt14_en,0.6,0.25,0.55,11205,46106,18625,52473,3003,3003,62336,362045,100,84.17768224,17.97516684,29.87840092,12.73488102
wmt14_en,0.6,0.25,0.6,11103,46212,20347,52942,3002,3003,62336,362045,99.96669997,84.93005647,17.81153747,32.64084959,12.76415915
wmt14_en,0.6,0.25,0.65,11091,46256,22004,53515,3003,3003,62336,362045,100,85.84926848,17.79228696,35.29902464,12.77631234
wmt14_en,0.6,0.25,0.7,11298,46130,23485,53894,3003,3003,62336,362045,100,86.45726386,18.12435832,37.67485883,12.74151003
wmt14_en,0.6,0.25,0.75,11069,46248,25508,54567,3003,3003,62336,362045,100,87.53689682,17.75699435,40.92017454,12.77410267
wmt14_en,0.6,0.25,0.8,11141,46218,27012,54891,3003,3003,62336,362045,100,88.05666068,17.87249743,43.33290554,12.7658164
wmt14_en,0.6,0.25,0.85,11227,46262,28777,55599,3003,3003,62336,362045,100,89.19244097,18.01045945,46.16433522,12.77796959
wmt14_en,0.6,0.25,0.9,11181,46408,30403,56066,3003,3003,62336,362045,100,89.94160678,17.93666581,48.77277977,12.81829607
wmt14_en,0.6,0.25,0.95,11286,46646,32057,56575,3003,3003,62336,362045,100,90.75814938,18.1051078,51.4261422,12.88403375
wmt14_en,0.6,0.25,1,11223,46760,33857,57264,3003,3003,62336,362045,100,91.86344969,18.00404261,54.3137192,12.91552155
wmt14_en,0.6,0.3,0,11207,50496,0,49903,3003,3003,62336,362045,100,80.05486396,17.97837526,0,13.94743747
wmt14_en,0.6,0.3,0.05,11220,50653,1740,50306,3003,3003,62336,362045,100,80.70136037,17.99922998,2.791324435,13.99080225
wmt14_en,0.6,0.3,0.1,11221,50650,3390,50689,3003,3003,62336,362045,100,81.31577259,18.00083419,5.438270021,13.98997362
wmt14_en,0.6,0.3,0.15,11237,50908,5121,51273,3003,3003,62336,362045,100,82.2526309,18.02650154,8.215156571,14.06123548
wmt14_en,0.6,0.3,0.2,11180,50852,6793,51583,3003,3003,62336,362045,100,82.74993583,17.9350616,10.89739476,14.04576779
wmt14_en,0.6,0.3,0.25,11168,50850,8407,52029,3003,3003,62336,362045,100,83.46541324,17.91581109,13.48658881,14.04521537
wmt14_en,0.6,0.3,0.3,11155,50968,10359,52505,3003,3003,62336,362045,100,84.22901694,17.89495637,16.61800565,14.07780801
wmt14_en,0.6,0.3,0.35,11194,50997,11867,52912,3003,3003,62336,362045,100,84.88193018,17.95752053,19.03715349,14.08581806
wmt14_en,0.6,0.3,0.4,11206,51035,13385,53323,3003,3003,62336,362045,100,85.54126027,17.97677105,21.47234343,14.09631399
wmt14_en,0.6,0.3,0.45,11202,51031,15203,53621,3003,3003,62336,362045,100,86.01931468,17.97035421,24.3887962,14.09520916
wmt14_en,0.6,0.3,0.5,11186,51057,16926,54108,3003,3003,62336,362045,100,86.80056468,17.94468686,27.15284908,14.10239059
wmt14_en,0.6,0.3,0.55,11084,51354,18638,54550,3003,3003,62336,362045,100,87.50962526,17.78105749,29.89925565,14.18442459
wmt14_en,0.6,0.3,0.6,11166,51418,20397,55089,3003,3003,62336,362045,100,88.37429415,17.91260267,32.72106006,14.20210195
wmt14_en,0.6,0.3,0.65,11097,51144,22116,55491,3003,3003,62336,362045,100,89.01918634,17.80191222,35.4786961,14.12642075
wmt14_en,0.6,0.3,0.7,11128,51009,23781,55824,3003,3003,62336,362045,100,89.55338809,17.85164271,38.14970483,14.08913257
wmt14_en,0.6,0.3,0.75,11211,51310,25251,56267,3003,3003,62336,362045,100,90.26405287,17.98479209,40.50789271,14.1722714
wmt14_en,0.6,0.3,0.8,11153,51368,27041,56709,3003,3003,62336,362045,100,90.97311345,17.89174795,43.37942762,14.18829151
wmt14_en,0.6,0.3,0.85,11203,51555,28620,57126,3003,3003,62336,362045,100,91.64206879,17.97195842,45.91247433,14.23994255
wmt14_en,0.6,0.3,0.9,11227,51465,30394,57522,3003,3003,62336,362045,100,92.27733573,18.01045945,48.75834189,14.21508376
wmt14_en,0.6,0.3,0.95,11125,51532,32126,57940,3003,3003,62336,362045,100,92.94789528,17.84683008,51.53683265,14.23358975
wmt14_en,0.6,0.3,1,11260,51472,33718,58389,3003,3003,62336,362045,100,93.66818532,18.06339836,54.09073409,14.21701722
wmt14_en,0.6,0.35,0,11157,54755,0,52272,3003,3003,62336,362045,100,83.85523614,17.89816478,0,15.12381058
wmt14_en,0.6,0.35,0.05,11330,54991,1704,52750,3003,3003,62336,362045,100,84.62204825,18.17569302,2.733572895,15.18899584
wmt14_en,0.6,0.35,0.1,11234,55116,3392,53171,3003,3003,62336,362045,100,85.29742043,18.02168891,5.441478439,15.22352194
wmt14_en,0.6,0.35,0.15,11205,55061,5034,53378,3003,3003,62336,362045,100,85.62949179,17.97516684,8.075590349,15.20833046
wmt14_en,0.6,0.35,0.2,11195,55134,6738,53816,3003,3003,62336,362045,100,86.33213552,17.95912474,10.80916324,15.2284937
wmt14_en,0.6,0.35,0.25,11100,55211,8354,54037,3003,3003,62336,362045,100,86.68666581,17.80672485,13.40156571,15.24976177
wmt14_en,0.6,0.35,0.3,11206,55349,10191,54463,3003,3003,62336,362045,100,87.37005903,17.97677105,16.34849846,15.28787858
wmt14_en,0.6,0.35,0.35,11224,55132,11846,54746,3003,3003,62336,362045,100,87.82405031,18.00564682,19.00346509,15.22794128
wmt14_en,0.6,0.35,0.4,11164,55174,13485,54960,3003,3003,62336,362045,100,88.16735113,17.90939425,21.63276437,15.23954205
wmt14_en,0.6,0.35,0.45,11176,55281,15359,55395,3003,3003,62336,362045,100,88.86518224,17.92864476,24.63905287,15.26909638
wmt14_en,0.6,0.35,0.5,10991,55416,16971,55828,3003,3003,62336,362045,100,89.55980493,17.63186602,27.2250385,15.30638457
wmt14_en,0.6,0.35,0.55,11220,55467,18579,56142,3003,3003,62336,362045,100,90.06352669,17.99922998,29.80460729,15.32047121
wmt14_en,0.6,0.35,0.6,11249,55409,20288,56451,3003,3003,62336,362045,100,90.55922741,18.04575205,32.54620123,15.3044511
wmt14_en,0.6,0.35,0.65,11140,55480,21972,56797,3003,3003,62336,362045,100,91.11428388,17.87089322,35.24768994,15.32406193
wmt14_en,0.6,0.35,0.7,11156,55394,23686,57184,3003,3003,62336,362045,100,91.73511294,17.89656057,37.99730493,15.30030797
wmt14_en,0.6,0.35,0.75,11050,55598,25403,57474,3003,3003,62336,362045,100,92.20033368,17.72651437,40.75173255,15.35665456
wmt14_en,0.6,0.35,0.8,11103,55572,27181,57839,3003,3003,62336,362045,100,92.78587012,17.81153747,43.60401694,15.34947313
wmt14_en,0.6,0.35,0.85,11189,55786,28880,58313,3003,3003,62336,362045,100,93.5462654,17.94949949,46.32956879,15.40858181
wmt14_en,0.6,0.35,0.9,11180,55824,30537,58585,3003,3003,62336,362045,100,93.98261037,17.9350616,48.98774384,15.41907774
wmt14_en,0.6,0.35,0.95,11202,56026,32119,58974,3003,3003,62336,362045,100,94.60664784,17.97035421,51.52560318,15.47487191
wmt14_en,0.6,0.35,1,11203,55724,33862,59214,3003,3003,62336,362045,100,94.99165811,17.97195842,54.32174025,15.39145686
wmt14_en,0.6,0.4,0,11268,58591,0,54373,3003,3003,62336,362045,100,87.22568018,18.07623203,0,16.18334737
wmt14_en,0.6,0.4,0.05,11263,58266,1710,54464,3003,3003,62336,362045,100,87.37166324,18.06821099,2.743198152,16.09357953
wmt14_en,0.6,0.4,0.1,11211,58672,3384,54852,3003,3003,62336,362045,100,87.99409651,17.98479209,5.428644764,16.20572028
wmt14_en,0.6,0.4,0.15,11201,58716,5006,55196,3003,3003,62336,362045,100,88.54594456,17.96875,8.030672485,16.21787347
wmt14_en,0.6,0.4,0.2,11260,58490,6724,55358,3003,3003,62336,362045,100,88.80582649,18.06339836,10.78670431,16.15545029
wmt14_en,0.6,0.4,0.25,11194,58747,8340,55700,3003,3003,62336,362045,100,89.35446612,17.95752053,13.37910678,16.22643594
wmt14_en,0.6,0.4,0.3,11206,58777,10062,55928,3003,3003,62336,362045,100,89.72022587,17.97677105,16.14155544,16.2347222
wmt14_en,0.6,0.4,0.35,11161,58835,11913,56301,3003,3003,62336,362045,100,90.318596,17.90458162,19.11094713,16.25074231
wmt14_en,0.6,0.4,0.4,11128,58861,13479,56643,3003,3003,62336,362045,100,90.86723563,17.85164271,21.62313912,16.25792374
wmt14_en,0.6,0.4,0.45,11263,59030,15122,56822,3003,3003,62336,362045,100,91.15438912,18.06821099,24.25885524,16.30460302
wmt14_en,0.6,0.4,0.5,11108,58966,16826,57161,3003,3003,62336,362045,100,91.69821612,17.81955852,26.99242813,16.28692566
wmt14_en,0.6,0.4,0.55,11217,58787,18539,57236,3003,3003,62336,362045,100,91.81853183,17.99441735,29.74043891,16.23748429
wmt14_en,0.6,0.4,0.6,11255,59032,20359,57561,3003,3003,62336,362045,100,92.3398999,18.05537731,32.6601001,16.30515544
wmt14_en,0.6,0.4,0.65,11123,58951,21927,57812,3003,3003,62336,362045,100,92.74255647,17.84362166,35.17550051,16.28278253
wmt14_en,0.6,0.4,0.7,11166,59210,23679,58218,3003,3003,62336,362045,100,93.3938655,17.91260267,37.98607546,16.3543206
wmt14_en,0.6,0.4,0.75,11209,59254,25343,58451,3003,3003,62336,362045,100,93.7676463,17.98158368,40.65547998,16.36647378
wmt14_en,0.6,0.4,0.8,11225,59359,26978,58794,3003,3003,62336,362045,100,94.31789014,18.00725103,43.27836242,16.3954757
wmt14_en,0.6,0.4,0.85,11142,59494,28729,59050,3003,3003,62336,362045,100,94.72856776,17.87410164,46.08733316,16.43276388
wmt14_en,0.6,0.4,0.9,11318,59352,30408,59308,3003,3003,62336,362045,100,95.1424538,18.15644251,48.78080082,16.39354224
wmt14_en,0.6,0.4,0.95,11245,59258,32169,59620,3003,3003,62336,362045,100,95.64296715,18.03933522,51.60581366,16.36757862
wmt14_en,0.6,0.4,1,11060,59665,33900,59870,3003,3003,62336,362045,100,96.04401951,17.74255647,54.38270021,16.47999558
wmt14_en,0.6,0.45,0,11245,61931,0,56004,3003,3003,62336,362045,100,89.84214579,18.03933522,0,17.10588463
wmt14_en,0.6,0.45,0.05,11141,61681,1710,56024,3003,3003,62336,362045,100,89.87422998,17.87249743,2.743198152,17.03683244
wmt14_en,0.6,0.45,0.1,11271,61833,3391,56291,3003,3003,62336,362045,100,90.3025539,18.08104466,5.43987423,17.07881617
wmt14_en,0.6,0.45,0.15,11263,61765,5010,56469,3003,3003,62336,362045,100,90.58810318,18.06821099,8.037089322,17.06003397
wmt14_en,0.6,0.45,0.2,11242,61743,6842,56721,3003,3003,62336,362045,100,90.99236396,18.03452259,10.97600103,17.05395738
wmt14_en,0.6,0.45,0.25,11142,61886,8578,57016,3003,3003,62336,362045,100,91.46560575,17.87410164,13.76090862,17.09345523
wmt14_en,0.6,0.45,0.3,11238,61919,10089,57259,3003,3003,62336,362045,100,91.85542864,18.02810575,16.1848691,17.10257012
wmt14_en,0.6,0.45,0.35,11211,62046,11751,57422,3003,3003,62336,362045,100,92.11691478,17.98479209,18.8510652,17.13764863
wmt14_en,0.6,0.45,0.4,11310,62042,13565,57636,3003,3003,62336,362045,100,92.46021561,18.14360883,21.76110113,17.1365438
wmt14_en,0.6,0.45,0.45,11126,62094,15163,57784,3003,3003,62336,362045,100,92.6976386,17.84843429,24.32462782,17.15090666
wmt14_en,0.6,0.45,0.5,11118,62157,16791,58061,3003,3003,62336,362045,100,93.14200462,17.83560062,26.9362808,17.16830781
wmt14_en,0.6,0.45,0.55,11175,62186,18554,58316,3003,3003,62336,362045,100,93.55107803,17.92704055,29.76450205,17.17631786
wmt14_en,0.6,0.45,0.6,11211,62164,20255,58438,3003,3003,62336,362045,100,93.74679158,17.98479209,32.49326232,17.17024127
wmt14_en,0.6,0.45,0.65,11228,62283,22003,58777,3003,3003,62336,362045,100,94.29061858,18.01206366,35.29742043,17.20311011
wmt14_en,0.6,0.45,0.7,11199,62431,23910,59135,3003,3003,62336,362045,100,94.86492556,17.96554158,38.35664784,17.24398901
wmt14_en,0.6,0.45,0.75,11121,62597,25349,59167,3003,3003,62336,362045,100,94.91626027,17.84041324,40.66510524,17.28983966
wmt14_en,0.6,0.45,0.8,11278,62467,26945,59474,3003,3003,62336,362045,100,95.40875257,18.09227413,43.22542351,17.25393252
wmt14_en,0.6,0.45,0.85,11219,62320,28794,59627,3003,3003,62336,362045,100,95.65419661,17.99762577,46.19160678,17.21332983
wmt14_en,0.6,0.45,0.9,11142,62681,30398,59853,3003,3003,62336,362045,100,96.01674795,17.87410164,48.76475873,17.3130412
wmt14_en,0.6,0.45,0.95,11027,62740,32166,60108,3003,3003,62336,362045,100,96.42582136,17.68961756,51.60100103,17.32933751
wmt14_en,0.6,0.45,1,11127,62336,33905,60318,3003,3003,62336,362045,100,96.76270534,17.8500385,54.39072125,17.21774917
wmt14_en,0.6,0.5,0,11164,64507,0,57079,3003,3003,62336,362045,100,91.56667094,17.90939425,0,17.81739839
wmt14_en,0.6,0.5,0.05,11140,64267,1733,57191,3003,3003,62336,362045,100,91.7463424,17.87089322,2.780094969,17.75110829
wmt14_en,0.6,0.5,0.1,11170,64542,3406,57454,3003,3003,62336,362045,100,92.16824949,17.91901951,5.463937372,17.8270657
wmt14_en,0.6,0.5,0.15,11177,64747,5167,57659,3003,3003,62336,362045,100,92.49711242,17.93024897,8.288950205,17.88368849
wmt14_en,0.6,0.5,0.2,11078,64762,6810,57831,3003,3003,62336,362045,100,92.77303645,17.77143224,10.92466632,17.88783162
wmt14_en,0.6,0.5,0.25,11100,64649,8458,57897,3003,3003,62336,362045,100,92.87891427,17.80672485,13.56840349,17.85662003
wmt14_en,0.6,0.5,0.3,11182,64591,10010,58103,3003,3003,62336,362045,100,93.20938142,17.93827002,16.05813655,17.84059993
wmt14_en,0.6,0.5,0.35,11233,64782,11786,58347,3003,3003,62336,362045,100,93.60080852,18.0200847,18.90721253,17.8933558
wmt14_en,0.6,0.5,0.4,11182,64797,13564,58482,3003,3003,62336,362045,100,93.8173768,17.93827002,21.75949692,17.89749893
wmt14_en,0.6,0.5,0.45,11208,64762,15079,58639,3003,3003,62336,362045,100,94.06923768,17.97997947,24.18987423,17.88783162
wmt14_en,0.6,0.5,0.5,11196,64898,16878,58786,3003,3003,62336,362045,100,94.30505647,17.96072895,27.07584702,17.92539601
wmt14_en,0.6,0.5,0.55,11227,64767,18584,58945,3003,3003,62336,362045,100,94.56012577,18.01045945,29.81262834,17.88921267
wmt14_en,0.6,0.5,0.6,11223,65076,20314,59258,3003,3003,62336,362045,100,95.06224333,18.00404261,32.58791068,17.97456117
wmt14_en,0.6,0.5,0.65,11068,64917,21940,59352,3003,3003,62336,362045,100,95.21303901,17.75539014,35.19635524,17.93064398
wmt14_en,0.6,0.5,0.7,11213,65126,23696,59551,3003,3003,62336,362045,100,95.53227669,17.98800051,38.01334702,17.98837161
wmt14_en,0.6,0.5,0.75,11248,65263,25413,59752,3003,3003,62336,362045,100,95.85472279,18.04414784,40.76777464,18.02621221
wmt14_en,0.6,0.5,0.8,11143,65222,27065,59938,3003,3003,62336,362045,100,96.15310575,17.87570585,43.41792864,18.01488765
wmt14_en,0.6,0.5,0.85,11295,65153,28673,60075,3003,3003,62336,362045,100,96.37288244,18.11954569,45.99749743,17.99582925
wmt14_en,0.6,0.5,0.9,11120,65373,30387,60266,3003,3003,62336,362045,100,96.67928645,17.83880903,48.74711242,18.05659517
wmt14_en,0.6,0.5,0.95,11155,65365,32114,60456,3003,3003,62336,362045,100,96.98408624,17.89495637,51.51758214,18.0543855
wmt14_en,0.6,0.5,1,11272,65341,33792,60664,3003,3003,62336,362045,100,97.31776181,18.08264887,54.20944559,18.04775649
wmt14_en,0.6,0.55,0,11147,66919,0,58087,3003,3003,62336,362045,100,93.18371407,17.88212269,0,18.48361392
wmt14_en,0.6,0.55,0.05,11202,66787,1670,58151,3003,3003,62336,362045,100,93.28638347,17.97035421,2.679029774,18.44715436
wmt14_en,0.6,0.55,0.1,11276,67021,3363,58344,3003,3003,62336,362045,100,93.59599589,18.08906571,5.394956366,18.51178721
wmt14_en,0.6,0.55,0.15,11210,66970,5079,58424,3003,3003,62336,362045,100,93.72433265,17.98318789,8.147779774,18.49770056
wmt14_en,0.6,0.55,0.2,11167,67023,6766,58611,3003,3003,62336,362045,100,94.02431982,17.91420688,10.85408111,18.51233963
wmt14_en,0.6,0.55,0.25,11108,67016,8514,58805,3003,3003,62336,362045,100,94.33553645,17.81955852,13.65823922,18.51040616
wmt14_en,0.6,0.55,0.3,11202,67047,10175,58896,3003,3003,62336,362045,100,94.48151951,17.97035421,16.32283111,18.51896864
wmt14_en,0.6,0.55,0.35,11213,67029,11801,59038,3003,3003,62336,362045,100,94.70931725,17.98800051,18.93127567,18.51399688
wmt14_en,0.6,0.55,0.4,11163,67173,13410,59169,3003,3003,62336,362045,100,94.91946869,17.90779004,21.51244867,18.55377094
wmt14_en,0.6,0.55,0.45,11061,67209,15428,59300,3003,3003,62336,362045,100,95.12962012,17.74416068,24.74974333,18.56371446
wmt14_en,0.6,0.55,0.5,11286,67348,16880,59429,3003,3003,62336,362045,100,95.33656314,18.1051078,27.07905544,18.60210747
wmt14_en,0.6,0.55,0.55,11223,67322,18748,59551,3003,3003,62336,362045,100,95.53227669,18.00404261,30.07571869,18.59492605
wmt14_en,0.6,0.55,0.6,11280,67410,20249,59716,3003,3003,62336,362045,100,95.79697125,18.09548255,32.48363706,18.61923242
wmt14_en,0.6,0.55,0.65,11233,67333,22046,59867,3003,3003,62336,362045,100,96.03920688,18.0200847,35.36640144,18.59796434
wmt14_en,0.6,0.55,0.7,11256,67521,23695,60024,3003,3003,62336,362045,100,96.29106776,18.05698152,38.01174281,18.64989159
wmt14_en,0.6,0.55,0.75,11179,67489,25487,60173,3003,3003,62336,362045,100,96.53009497,17.93345739,40.88648614,18.64105291
